,SA1_code,DZN_code,SA1_pop,SA1_visits,ratio,exclusion_code
101,20601110727,211071642,387.0,66345.0,171.43410852713177,NA
102,20601110728,211071642,386.0,24316.0,62.994818652849744,NA
103,20601110729,211071640,408.0,38867.0,95.26225490196079,NA
104,20601110730,211071639,308.0,7450.0,24.18831168831169,NA
105,20601110731,211071640,663.0,134123.0,202.29713423831072,NA
106,20601110801,211081667,419.0,64300.0,153.46062052505965,NA
107,20601110802,211081669,378.0,29894.0,79.08465608465609,NA
108,20601110803,211081669,672.0,96685.0,143.8764880952381,NA
109,20601110804,211081669,367.0,34860.0,94.98637602179836,NA
110,20601110805, ,,,,no containing DZN
111,20601110806,211081670,584.0,26443.0,45.2791095890411,NA
112,20601110807,211081670,782.0,50212.0,64.20971867007673,NA
